datetime,EventId
2017-05-14 20:46:55,"[1, 1]"
2017-05-14 20:46:57,"[1, 1]"
2017-05-14 20:46:58,"[1, 1]"
2017-05-14 20:46:59,"[19, 20, 21, 22]"
2017-05-14 20:47:00,"[1, 1]"
2017-05-14 20:47:01,[1]
2017-05-14 20:47:02,[1]
2017-05-14 20:47:03,"[1, 1]"
2017-05-14 20:47:04,[1]
2017-05-14 20:47:05,"[1, 6, 7, 8]"
2017-05-14 20:47:06,"[3, 3, 23, 1, 1]"
2017-05-14 20:47:07,[1]
2017-05-14 20:47:08,[1]
2017-05-14 20:47:09,"[1, 1]"
2017-05-14 20:47:10,"[6, 7, 8]"
2017-05-14 20:47:11,"[1, 1]"
2017-05-14 20:47:12,"[1, 1]"
2017-05-14 20:47:13,"[9, 1, 3, 319, 321, 23, 3, 321]"
2017-05-14 20:47:14,"[1, 1]"
2017-05-14 20:47:15,"[6, 7, 8]"
2017-05-14 20:47:19,"[1, 1]"
2017-05-14 20:47:20,"[1, 1, 1, 1, 6, 7, 1, 1, 8, 1, 319, 1, 1]"
2017-05-14 20:47:21,"[319, 1, 319, 319, 321]"
2017-05-14 20:47:22,"[1, 321]"
2017-05-14 20:47:23,[1]
2017-05-14 20:47:24,"[13, 1]"
2017-05-14 20:47:25,"[8, 8, 8]"
2017-05-14 20:47:33,"[1, 1]"
2017-05-14 20:47:34,"[14, 322, 16, 323, 18, 323, 18, 322, 1, 1, 322]"
2017-05-14 20:47:35,"[1, 1]"
2017-05-14 20:47:36,[3]
2017-05-14 20:47:37,"[1, 1]"
2017-05-14 20:47:38,[1]
2017-05-14 20:47:39,[1]
2017-05-14 20:47:40,"[1, 1]"
2017-05-14 20:47:41,[1]
2017-05-14 20:47:42,[1]
2017-05-14 20:47:43,"[1, 1]"
2017-05-14 20:47:45,"[1, 6, 7, 8, 1]"
2017-05-14 20:47:46,"[1, 1]"
2017-05-14 20:47:47,"[3, 3, 23]"
2017-05-14 20:47:48,"[1, 1]"
2017-05-14 20:47:49,[1]
2017-05-14 20:47:50,"[1, 6, 7, 8]"
2017-05-14 20:47:51,"[1, 1]"
2017-05-14 20:47:52,[1]
2017-05-14 20:47:53,[1]
2017-05-14 20:47:54,"[1, 9, 1, 3, 322, 324, 23, 3, 324, 1]"
2017-05-14 20:47:55,"[6, 7, 8]"
2017-05-14 20:47:56,"[1, 1]"
2017-05-14 20:48:00,"[28, 6, 7, 8]"
2017-05-14 20:48:01,"[1, 1, 1, 1, 19, 1, 1, 20, 21, 22]"
2017-05-14 20:48:02,"[1, 1, 1, 1, 1, 1, 322, 1, 322, 1]"
2017-05-14 20:48:03,"[322, 322, 324]"
2017-05-14 20:48:04,"[1, 324]"
2017-05-14 20:48:05,"[8, 8, 52, 1]"
2017-05-14 20:48:06,"[13, 1]"
2017-05-14 20:48:10,"[8, 8, 8]"
2017-05-14 20:48:15,"[1, 1]"
2017-05-14 20:48:16,"[1, 14, 325, 16, 326, 18, 326, 18, 325, 1, 325]"
2017-05-14 20:48:17,"[1, 1, 3]"
2017-05-14 20:48:19,"[1, 1]"
2017-05-14 20:48:20,"[1, 1]"
2017-05-14 20:48:22,"[1, 1]"
2017-05-14 20:48:23,[1]
2017-05-14 20:48:24,[1]
2017-05-14 20:48:25,"[1, 1]"
2017-05-14 20:48:26,[1]
2017-05-14 20:48:27,[1]
2017-05-14 20:48:28,"[1, 1]"
2017-05-14 20:48:29,[1]
2017-05-14 20:48:30,"[3, 3, 1, 23, 6, 7, 8]"
2017-05-14 20:48:31,"[1, 1]"
2017-05-14 20:48:33,"[1, 1]"
2017-05-14 20:48:34,[1]
2017-05-14 20:48:35,"[1, 6, 7, 8, 9, 1, 3, 325, 327]"
2017-05-14 20:48:36,"[23, 3, 327, 1, 1]"
2017-05-14 20:48:40,"[6, 7]"
2017-05-14 20:48:41,[8]
2017-05-14 20:48:42,"[1, 1, 1, 1, 1, 1, 325]"
2017-05-14 20:48:43,"[1, 325, 1, 325, 325, 327]"
2017-05-14 20:48:44,"[1, 327]"
2017-05-14 20:48:45,"[8, 8, 52, 1]"
2017-05-14 20:48:46,"[13, 1]"
2017-05-14 20:48:50,"[8, 8, 8]"
2017-05-14 20:48:56,"[1, 1, 14, 328, 16, 329, 18, 329, 18, 328, 1, 1, 328]"
2017-05-14 20:48:57,[1]
2017-05-14 20:48:58,"[3, 1]"
2017-05-14 20:48:59,"[1, 1]"
2017-05-14 20:49:00,[1]
2017-05-14 20:49:01,[1]
2017-05-14 20:49:02,"[1, 1]"
2017-05-14 20:49:03,"[19, 20, 21, 22]"
2017-05-14 20:49:04,"[1, 1]"
2017-05-14 20:49:05,"[1, 1]"
2017-05-14 20:49:07,"[1, 1]"
2017-05-14 20:49:08,[1]
2017-05-14 20:49:09,"[1, 3, 3, 23]"
2017-05-14 20:49:10,"[6, 7, 1, 8, 1]"
2017-05-14 20:49:11,[1]
2017-05-14 20:49:12,[1]
2017-05-14 20:49:13,"[1, 1]"
2017-05-14 20:49:14,[1]
2017-05-14 20:49:15,"[1, 6, 7, 8]"
2017-05-14 20:49:16,"[1, 1]"
2017-05-14 20:49:17,"[9, 1, 3, 328, 330, 23, 3, 330]"
2017-05-14 20:49:18,"[1, 1]"
2017-05-14 20:49:20,"[6, 7, 8]"
2017-05-14 20:49:23,"[1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:49:24,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 328, 1, 328]"
2017-05-14 20:49:25,"[1, 328, 328, 330, 6, 7, 8]"
2017-05-14 20:49:26,"[1, 330]"
2017-05-14 20:49:27,[1]
2017-05-14 20:49:28,"[13, 1]"
2017-05-14 20:49:30,"[8, 8, 8]"
2017-05-14 20:49:37,[1]
2017-05-14 20:49:38,"[1, 14, 331, 16, 332, 18, 332, 18, 331, 1, 1, 331]"
2017-05-14 20:49:39,"[1, 1]"
2017-05-14 20:49:40,[3]
2017-05-14 20:49:41,"[1, 1]"
2017-05-14 20:49:42,[1]
2017-05-14 20:49:43,[1]
2017-05-14 20:49:44,"[1, 1]"
2017-05-14 20:49:45,[1]
2017-05-14 20:49:46,[1]
2017-05-14 20:49:47,"[1, 1]"
2017-05-14 20:49:49,"[1, 1]"
2017-05-14 20:49:50,"[6, 7, 8, 1, 1]"
2017-05-14 20:49:52,"[1, 3, 3, 23, 1]"
2017-05-14 20:49:53,[1]
2017-05-14 20:49:54,[1]
2017-05-14 20:49:55,"[6, 7, 8, 1, 1]"
2017-05-14 20:49:56,[1]
2017-05-14 20:49:57,[1]
2017-05-14 20:49:58,"[9, 1, 1, 3, 331, 333, 23, 3, 333, 1]"
2017-05-14 20:50:00,"[1, 6, 7, 1, 8]"
2017-05-14 20:50:01,[28]
2017-05-14 20:50:04,"[19, 20, 21, 22, 1]"
2017-05-14 20:50:05,"[1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:50:06,"[1, 1, 1, 1, 331, 1, 331, 1]"
2017-05-14 20:50:07,"[331, 331, 333]"
2017-05-14 20:50:08,"[1, 333]"
2017-05-14 20:50:09,[1]
2017-05-14 20:50:10,"[13, 1, 8, 8, 52]"
2017-05-14 20:50:15,"[8, 8, 8]"
2017-05-14 20:50:19,"[1, 1, 14, 334, 16, 335, 18, 335, 18]"
2017-05-14 20:50:20,"[334, 1, 1, 334]"
2017-05-14 20:50:21,"[1, 1, 3]"
2017-05-14 20:50:23,"[1, 1]"
2017-05-14 20:50:24,[1]
2017-05-14 20:50:25,[1]
2017-05-14 20:50:26,"[1, 1]"
2017-05-14 20:50:27,[1]
2017-05-14 20:50:28,[1]
2017-05-14 20:50:29,"[1, 1]"
2017-05-14 20:50:30,"[6, 7, 8, 1]"
2017-05-14 20:50:31,[1]
2017-05-14 20:50:32,"[1, 1]"
2017-05-14 20:50:33,"[3, 3, 23]"
2017-05-14 20:50:34,"[1, 1]"
2017-05-14 20:50:35,"[6, 7, 8, 1]"
2017-05-14 20:50:36,[1]
2017-05-14 20:50:37,"[1, 1]"
2017-05-14 20:50:38,[1]
2017-05-14 20:50:39,"[1, 9, 1, 3, 334, 336, 23, 3, 336]"
2017-05-14 20:50:40,"[6, 7, 8, 1, 1]"
2017-05-14 20:50:45,"[6, 7, 8]"
2017-05-14 20:50:46,"[1, 1, 1, 1, 1, 334]"
2017-05-14 20:50:47,"[1, 334, 1, 334, 334, 336]"
2017-05-14 20:50:48,"[336, 1]"
2017-05-14 20:50:49,[1]
2017-05-14 20:50:50,"[8, 8, 52, 13, 1]"
2017-05-14 20:50:55,"[8, 8, 8]"
2017-05-14 20:51:00,"[1, 1, 14, 337, 16, 338, 18, 338, 18, 337, 1, 1, 337]"
2017-05-14 20:51:01,[1]
2017-05-14 20:51:02,"[3, 1]"
2017-05-14 20:51:03,"[1, 1]"
2017-05-14 20:51:05,"[1, 1]"
2017-05-14 20:51:06,"[19, 20, 21, 22, 1, 1]"
2017-05-14 20:51:08,"[1, 1]"
2017-05-14 20:51:09,[1]
2017-05-14 20:51:10,[1]
2017-05-14 20:51:11,"[1, 1]"
2017-05-14 20:51:12,[1]
2017-05-14 20:51:13,"[1, 3]"
2017-05-14 20:51:14,"[3, 23, 1, 1]"
2017-05-14 20:51:15,"[6, 7, 8, 1]"
2017-05-14 20:51:16,[1]
2017-05-14 20:51:17,"[1, 1]"
2017-05-14 20:51:19,"[1, 1]"
2017-05-14 20:51:20,"[6, 7, 8, 1]"
2017-05-14 20:51:21,"[1, 9, 1, 3, 337, 339, 23, 3, 339]"
2017-05-14 20:51:22,"[1, 1]"
2017-05-14 20:51:25,"[6, 7, 8]"
2017-05-14 20:51:27,"[1, 1]"
2017-05-14 20:51:28,"[1, 1, 1, 1, 337]"
2017-05-14 20:51:29,"[1, 337, 1, 337, 337, 339]"
2017-05-14 20:51:30,"[1, 339, 8, 8, 8]"
2017-05-14 20:51:31,[1]
2017-05-14 20:51:32,"[13, 1]"
2017-05-14 20:51:42,"[1, 1, 14, 340, 16, 341, 18, 341, 18, 340, 1, 1]"
2017-05-14 20:51:43,[340]
2017-05-14 20:51:44,"[1, 3, 1]"
2017-05-14 20:51:45,"[1, 1]"
2017-05-14 20:51:47,"[1, 1]"
2017-05-14 20:51:48,"[1, 1]"
2017-05-14 20:51:50,"[1, 1]"
2017-05-14 20:51:51,[1]
2017-05-14 20:51:52,[1]
2017-05-14 20:51:53,"[1, 1]"
2017-05-14 20:51:54,[1]
2017-05-14 20:51:55,"[6, 7, 1, 8, 3, 3]"
2017-05-14 20:51:56,"[23, 1, 1]"
2017-05-14 20:51:58,"[1, 1]"
2017-05-14 20:51:59,"[1, 1]"
2017-05-14 20:52:00,"[6, 7, 8]"
2017-05-14 20:52:01,"[1, 1]"
2017-05-14 20:52:02,"[9, 1, 3, 340, 342, 23, 3, 342, 1]"
2017-05-14 20:52:03,[1]
2017-05-14 20:52:04,"[1, 1]"
2017-05-14 20:52:05,"[28, 6, 7, 8]"
2017-05-14 20:52:07,"[19, 20, 21, 22]"
2017-05-14 20:52:09,"[1, 1, 1, 1]"
2017-05-14 20:52:10,"[6, 7, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 340]"
2017-05-14 20:52:11,"[1, 340, 1, 340, 340, 342]"
2017-05-14 20:52:12,"[1, 342]"
2017-05-14 20:52:13,[1]
2017-05-14 20:52:14,"[13, 1]"
2017-05-14 20:52:15,"[8, 8, 8]"
2017-05-14 20:52:24,"[1, 1, 14, 343, 16, 344, 18, 344, 18, 343, 1, 1]"
2017-05-14 20:52:25,"[343, 1]"
2017-05-14 20:52:26,"[3, 1]"
2017-05-14 20:52:27,"[1, 1]"
2017-05-14 20:52:29,"[1, 1]"
2017-05-14 20:52:30,"[1, 1]"
2017-05-14 20:52:32,"[1, 1]"
2017-05-14 20:52:33,[1]
2017-05-14 20:52:34,[1]
2017-05-14 20:52:35,"[1, 1]"
2017-05-14 20:52:36,"[6, 7, 8, 1]"
2017-05-14 20:52:37,"[1, 3, 3, 23]"
2017-05-14 20:52:38,"[1, 1]"
2017-05-14 20:52:40,"[1, 1]"
2017-05-14 20:52:41,"[1, 6, 7, 8, 1]"
2017-05-14 20:52:43,"[1, 1, 9, 1, 3, 343, 345, 23, 3]"
2017-05-14 20:52:44,"[345, 1]"
2017-05-14 20:52:45,[1]
2017-05-14 20:52:46,"[6, 7]"
2017-05-14 20:52:47,[8]
2017-05-14 20:52:50,"[1, 6, 7, 8, 1]"
2017-05-14 20:52:51,"[1, 1, 1, 1, 343, 1, 343, 1]"
2017-05-14 20:52:52,"[343, 343, 345, 345, 1]"
2017-05-14 20:52:54,"[1, 13, 1]"
2017-05-14 20:52:55,"[8, 8, 52]"
2017-05-14 20:53:00,"[8, 8, 8]"
2017-05-14 20:53:04,"[1, 1, 14, 346, 16, 347, 18, 347, 18, 346, 1]"
2017-05-14 20:53:05,"[1, 346]"
2017-05-14 20:53:06,"[1, 3, 1]"
2017-05-14 20:53:08,"[1, 19, 1, 20, 21, 22]"
2017-05-14 20:53:09,"[1, 1]"
2017-05-14 20:53:11,"[1, 1]"
2017-05-14 20:53:12,"[1, 1]"
2017-05-14 20:53:14,"[1, 1]"
2017-05-14 20:53:15,"[6, 7, 8, 1]"
2017-05-14 20:53:16,[1]
2017-05-14 20:53:17,"[1, 1]"
2017-05-14 20:53:18,"[3, 3, 23, 1]"
2017-05-14 20:53:19,[1]
2017-05-14 20:53:20,"[6, 7, 1, 8, 1]"
2017-05-14 20:53:21,[1]
2017-05-14 20:53:22,[1]
2017-05-14 20:53:23,"[1, 1]"
2017-05-14 20:53:25,"[9, 1, 3, 346, 348, 1, 23, 3, 348, 1, 6, 7, 8]"
2017-05-14 20:53:26,[1]
2017-05-14 20:53:27,[1]
2017-05-14 20:53:30,"[6, 7, 8]"
2017-05-14 20:53:31,"[1, 1, 1]"
2017-05-14 20:53:32,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:53:33,"[1, 1, 1, 346, 346, 1, 1]"
2017-05-14 20:53:34,"[346, 346, 348, 348, 1]"
2017-05-14 20:53:35,[1]
2017-05-14 20:53:36,"[8, 8, 8, 13, 1]"
2017-05-14 20:53:46,"[1, 1, 14, 349, 16, 350, 18, 350, 18, 349, 1]"
2017-05-14 20:53:47,"[1, 349]"
2017-05-14 20:53:48,"[1, 3, 1]"
2017-05-14 20:53:49,[1]
2017-05-14 20:53:50,[1]
2017-05-14 20:53:51,"[1, 1]"
2017-05-14 20:53:52,[1]
2017-05-14 20:53:53,[1]
2017-05-14 20:53:54,"[1, 1]"
2017-05-14 20:53:56,"[1, 1]"
2017-05-14 20:53:57,"[1, 1]"
2017-05-14 20:53:59,"[1, 1]"
2017-05-14 20:54:00,"[6, 7, 3, 8, 3, 23, 1]"
2017-05-14 20:54:01,[1]
2017-05-14 20:54:02,"[1, 1]"
2017-05-14 20:54:03,[1]
2017-05-14 20:54:04,[1]
2017-05-14 20:54:05,"[6, 7, 8, 1, 1]"
2017-05-14 20:54:06,"[9, 1, 3, 349, 351, 23, 3, 351]"
2017-05-14 20:54:07,"[1, 1]"
2017-05-14 20:54:08,"[28, 19, 20, 21, 22]"
2017-05-14 20:54:10,"[6, 7, 8]"
2017-05-14 20:54:13,"[1, 1, 1, 1, 349, 1, 349, 1]"
2017-05-14 20:54:14,"[349, 349, 351]"
2017-05-14 20:54:15,"[6, 7, 1, 351, 8]"
2017-05-14 20:54:16,[1]
2017-05-14 20:54:17,"[13, 1]"
2017-05-14 20:54:20,"[8, 8, 8]"
2017-05-14 20:54:26,"[1, 1]"
2017-05-14 20:54:27,"[14, 352, 16, 353, 18, 353, 18, 352, 1, 1, 352]"
2017-05-14 20:54:28,"[1, 1]"
2017-05-14 20:54:29,[3]
2017-05-14 20:54:30,"[1, 1]"
2017-05-14 20:54:31,"[1, 1]"
2017-05-14 20:54:33,"[1, 1]"
2017-05-14 20:54:34,[1]
2017-05-14 20:54:35,[1]
2017-05-14 20:54:36,"[1, 1]"
2017-05-14 20:54:37,[1]
2017-05-14 20:54:38,[1]
2017-05-14 20:54:39,"[1, 1]"
2017-05-14 20:54:40,"[6, 3, 7, 3, 8, 23]"
2017-05-14 20:54:41,"[1, 1]"
2017-05-14 20:54:42,"[1, 1]"
2017-05-14 20:54:44,"[1, 1]"
2017-05-14 20:54:45,"[1, 6, 7]"
2017-05-14 20:54:46,"[8, 1]"
2017-05-14 20:54:47,"[1, 1, 9, 1, 3, 352, 354, 23, 3, 354]"
2017-05-14 20:54:48,[1]
2017-05-14 20:54:49,[1]
2017-05-14 20:54:51,"[6, 7, 8]"
2017-05-14 20:54:54,"[1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:54:55,"[6, 7, 1, 8, 1, 1, 352, 1, 352, 1]"
2017-05-14 20:54:56,"[352, 352, 354, 1, 354]"
2017-05-14 20:54:58,"[1, 1]"
2017-05-14 20:54:59,"[13, 1]"
2017-05-14 20:55:00,"[8, 8, 52]"
2017-05-14 20:55:05,"[8, 8, 8]"
2017-05-14 20:55:08,"[19, 20, 21, 22, 1, 1, 14, 355, 16, 356, 18, 356, 18, 355, 1]"
2017-05-14 20:55:09,"[1, 355]"
2017-05-14 20:55:10,"[1, 1, 3]"
2017-05-14 20:55:11,"[48, 48, 48]"
2017-05-14 20:55:12,"[1, 1]"
2017-05-14 20:55:13,"[1, 1]"
2017-05-14 20:55:15,"[1, 1]"
2017-05-14 20:55:16,"[1, 1]"
2017-05-14 20:55:18,"[1, 1]"
2017-05-14 20:55:19,[1]
2017-05-14 20:55:20,"[1, 6, 7, 8]"
2017-05-14 20:55:21,"[1, 1]"
2017-05-14 20:55:22,"[3, 3, 1]"
2017-05-14 20:55:23,"[23, 1]"
2017-05-14 20:55:24,"[1, 1]"
2017-05-14 20:55:25,"[6, 7, 8, 1]"
2017-05-14 20:55:26,[1]
2017-05-14 20:55:27,"[1, 1]"
2017-05-14 20:55:29,"[9, 1, 3, 355, 357, 23, 3, 357, 1, 1]"
2017-05-14 20:55:30,"[6, 7, 1, 8]"
2017-05-14 20:55:31,[1]
2017-05-14 20:55:35,"[1, 1, 6, 7, 1]"
2017-05-14 20:55:36,"[8, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:55:37,"[1, 1, 1, 355, 1, 355, 1]"
2017-05-14 20:55:38,"[355, 355, 357, 1, 357]"
2017-05-14 20:55:39,[1]
2017-05-14 20:55:40,"[13, 1]"
2017-05-14 20:55:41,"[8, 8, 8]"
2017-05-14 20:55:50,"[1, 1, 14, 358, 16, 359, 18, 359, 18, 358, 1, 1]"
2017-05-14 20:55:51,[358]
2017-05-14 20:55:52,"[1, 1, 3]"
2017-05-14 20:55:53,[1]
2017-05-14 20:55:54,[1]
2017-05-14 20:55:55,"[1, 1]"
2017-05-14 20:55:56,[1]
2017-05-14 20:55:57,[1]
2017-05-14 20:55:58,"[1, 1]"
2017-05-14 20:56:00,"[1, 1]"
2017-05-14 20:56:01,"[1, 1]"
2017-05-14 20:56:03,"[1, 1, 3]"
2017-05-14 20:56:04,"[3, 23, 1, 1]"
2017-05-14 20:56:05,"[6, 7, 8]"
2017-05-14 20:56:06,"[1, 1]"
2017-05-14 20:56:07,"[1, 1]"
2017-05-14 20:56:09,"[19, 1, 1, 20, 21, 22]"
2017-05-14 20:56:10,"[6, 7, 9, 1, 3, 358, 360, 8, 360, 3, 1]"
2017-05-14 20:56:11,[1]
2017-05-14 20:56:13,[28]
2017-05-14 20:56:15,"[6, 7, 8]"
2017-05-14 20:56:16,"[1, 1, 1]"
2017-05-14 20:56:17,"[1, 1, 1, 1, 358, 1, 358, 1]"
2017-05-14 20:56:18,"[358, 358, 360, 1]"
2017-05-14 20:56:19,"[360, 1]"
2017-05-14 20:56:20,"[8, 8, 52]"
2017-05-14 20:56:21,"[13, 1]"
2017-05-14 20:56:25,"[8, 8, 8]"
2017-05-14 20:56:30,"[1, 1, 14, 361, 16, 362, 18, 362, 18, 361, 1]"
2017-05-14 20:56:31,"[1, 361]"
2017-05-14 20:56:32,"[1, 3, 1]"
2017-05-14 20:56:33,[1]
2017-05-14 20:56:34,[1]
2017-05-14 20:56:35,"[1, 1]"
2017-05-14 20:56:37,"[1, 1]"
2017-05-14 20:56:38,"[1, 1]"
2017-05-14 20:56:40,"[1, 1]"
2017-05-14 20:56:41,"[1, 1]"
2017-05-14 20:56:43,"[1, 1]"
2017-05-14 20:56:44,"[3, 3, 1, 23]"
2017-05-14 20:56:45,"[1, 6, 7, 8]"
2017-05-14 20:56:46,"[1, 1]"
2017-05-14 20:56:47,[1]
2017-05-14 20:56:48,[1]
2017-05-14 20:56:49,"[1, 1]"
2017-05-14 20:56:50,"[6, 7, 8]"
2017-05-14 20:56:51,"[1, 1, 9, 1, 3, 361, 363, 23, 3, 363]"
2017-05-14 20:56:52,"[1, 1]"
2017-05-14 20:56:55,"[6, 7, 8]"
2017-05-14 20:56:58,"[1, 1, 1, 1, 1, 1]"
2017-05-14 20:56:59,"[1, 1, 361, 1, 361, 1]"
2017-05-14 20:57:00,"[361, 361, 363, 6, 7, 8, 1, 363]"
2017-05-14 20:57:01,[1]
2017-05-14 20:57:02,"[13, 1]"
2017-05-14 20:57:05,"[8, 8, 52]"
2017-05-14 20:57:10,"[19, 20, 21, 22, 8, 8, 8]"
2017-05-14 20:57:12,"[1, 1, 14, 364, 16, 365, 18, 365, 18, 364, 1, 1]"
2017-05-14 20:57:13,[364]
2017-05-14 20:57:14,"[1, 1, 3]"
2017-05-14 20:57:15,"[1, 1]"
2017-05-14 20:57:17,"[1, 1]"
2017-05-14 20:57:18,[1]
2017-05-14 20:57:19,[1]
2017-05-14 20:57:20,"[1, 1]"
2017-05-14 20:57:21,[1]
2017-05-14 20:57:22,[1]
2017-05-14 20:57:23,"[1, 1]"
2017-05-14 20:57:25,"[1, 6, 7, 1, 8]"
2017-05-14 20:57:26,"[1, 1]"
2017-05-14 20:57:27,"[3, 3, 23]"
2017-05-14 20:57:28,"[1, 1]"
2017-05-14 20:57:29,[1]
2017-05-14 20:57:30,"[1, 6, 7, 8]"
2017-05-14 20:57:31,"[1, 1]"
2017-05-14 20:57:32,[1]
2017-05-14 20:57:33,[1]
2017-05-14 20:57:34,"[1, 1]"
2017-05-14 20:57:35,"[9, 1, 3, 364, 366, 23, 3, 366, 6, 7, 8, 1]"
2017-05-14 20:57:36,[1]
2017-05-14 20:57:40,"[6, 7]"
2017-05-14 20:57:41,"[8, 1, 1]"
2017-05-14 20:57:42,"[1, 1, 1, 1, 1, 1, 1, 364, 1, 364, 1]"
2017-05-14 20:57:43,"[364, 364, 366]"
2017-05-14 20:57:44,"[1, 366]"
2017-05-14 20:57:45,[1]
2017-05-14 20:57:46,"[13, 1, 8, 8, 8]"
2017-05-14 20:57:55,"[1, 1, 14, 367, 16, 368, 18, 368, 18, 367]"
2017-05-14 20:57:56,"[1, 1, 367]"
2017-05-14 20:57:57,"[1, 3, 1]"
2017-05-14 20:57:59,"[1, 1]"
2017-05-14 20:58:00,[1]
2017-05-14 20:58:01,[1]
2017-05-14 20:58:02,"[1, 1]"
2017-05-14 20:58:03,[1]
2017-05-14 20:58:04,[1]
2017-05-14 20:58:05,"[1, 1]"
2017-05-14 20:58:06,[1]
2017-05-14 20:58:07,[1]
2017-05-14 20:58:08,"[1, 1]"
2017-05-14 20:58:09,"[3, 3, 23, 1]"
2017-05-14 20:58:10,"[6, 7, 1, 8]"
2017-05-14 20:58:11,"[1, 1]"
2017-05-14 20:58:12,"[19, 20, 21, 22]"
2017-05-14 20:58:13,"[1, 1]"
2017-05-14 20:58:14,"[1, 1]"
2017-05-14 20:58:15,"[6, 7, 8]"
2017-05-14 20:58:16,"[1, 9, 1, 3, 367, 369, 1, 23, 3, 369]"
2017-05-14 20:58:17,[1]
2017-05-14 20:58:18,"[1, 28]"
2017-05-14 20:58:20,"[6, 7, 8]"
2017-05-14 20:58:22,"[1, 1, 1]"
2017-05-14 20:58:23,"[1, 1, 1, 1]"
2017-05-14 20:58:24,"[1, 1, 1, 1, 1, 1, 1, 367, 367, 1, 1]"
2017-05-14 20:58:25,"[6, 7, 8, 367, 367, 369, 369, 1]"
2017-05-14 20:58:27,"[1, 13, 1]"
2017-05-14 20:58:30,"[8, 8, 8]"
2017-05-14 20:58:37,"[1, 1, 14, 370, 16, 371, 18, 371, 18, 370]"
2017-05-14 20:58:38,"[1, 1, 370]"
2017-05-14 20:58:39,"[1, 1, 3]"
2017-05-14 20:58:41,"[1, 1]"
2017-05-14 20:58:42,"[1, 1]"
2017-05-14 20:58:44,"[1, 1]"
2017-05-14 20:58:45,"[1, 1]"
2017-05-14 20:58:47,"[1, 1]"
2017-05-14 20:58:48,"[1, 1]"
2017-05-14 20:58:50,"[1, 1, 6, 7, 8]"
2017-05-14 20:58:51,"[3, 3, 1, 23]"
2017-05-14 20:58:52,[1]
2017-05-14 20:58:53,"[1, 1]"
2017-05-14 20:58:55,"[1, 6, 7, 1, 8]"
2017-05-14 20:58:56,"[1, 1]"
2017-05-14 20:58:57,"[9, 1, 3, 370, 372, 23, 3]"
2017-05-14 20:58:58,"[23, 372, 1, 1]"
2017-05-14 20:58:59,[1]
2017-05-14 20:59:00,"[1, 6, 7, 8]"
2017-05-14 20:59:04,"[1, 1, 1, 1, 1, 1]"
2017-05-14 20:59:05,"[1, 1, 6, 7, 8, 1, 1, 1]"
2017-05-14 20:59:06,"[1, 1, 1, 1, 370, 1, 370, 1]"
2017-05-14 20:59:07,"[370, 370, 372, 1, 372]"
2017-05-14 20:59:08,[1]
2017-05-14 20:59:09,"[13, 1]"
2017-05-14 20:59:10,"[8, 8, 52]"
2017-05-14 20:59:14,"[19, 20, 21, 22]"
2017-05-14 20:59:15,"[8, 8, 8]"
2017-05-14 20:59:19,"[1, 1, 14, 373, 16, 374, 18, 374, 18, 373, 1, 1]"
2017-05-14 20:59:20,[373]
2017-05-14 20:59:21,"[1, 1, 3]"
2017-05-14 20:59:22,[1]
2017-05-14 20:59:23,[1]
2017-05-14 20:59:24,"[1, 1]"
2017-05-14 20:59:25,[1]
2017-05-14 20:59:26,[1]
2017-05-14 20:59:27,"[1, 1]"
2017-05-14 20:59:28,[1]
2017-05-14 20:59:29,[1]
2017-05-14 20:59:30,"[6, 7, 8, 1, 1]"
2017-05-14 20:59:32,"[1, 1, 3]"
2017-05-14 20:59:33,"[3, 23, 1, 1]"
2017-05-14 20:59:35,"[1, 6, 7, 1, 8]"
2017-05-14 20:59:36,[1]
2017-05-14 20:59:37,[1]
2017-05-14 20:59:38,"[1, 1]"
2017-05-14 20:59:39,"[9, 1, 3, 373, 375, 375, 23, 3, 1]"
2017-05-14 20:59:40,"[1, 6, 7, 8]"
2017-05-14 20:59:45,"[1, 1, 1, 6, 7]"
2017-05-14 20:59:46,"[1, 8, 1, 1, 1, 1, 373, 1, 373, 1]"
2017-05-14 20:59:47,"[373, 373, 375, 1]"
2017-05-14 20:59:48,[375]
2017-05-14 20:59:49,[1]
2017-05-14 20:59:50,"[13, 1, 8, 8, 52]"
2017-05-14 20:59:55,"[8, 8, 8]"
2017-05-14 20:59:59,"[1, 1, 14, 376, 16, 377, 18, 377, 18, 376, 1]"
2017-05-14 21:00:00,"[1, 376]"
2017-05-14 21:00:01,"[1, 1]"
2017-05-14 21:00:02,"[3, 1]"
2017-05-14 21:00:03,[1]
2017-05-14 21:00:04,"[1, 1]"
2017-05-14 21:00:06,"[1, 1]"
2017-05-14 21:00:07,"[1, 116, 1]"
2017-05-14 21:00:09,"[1, 1]"
2017-05-14 21:00:10,[1]
2017-05-14 21:00:11,[1]
2017-05-14 21:00:12,"[1, 1]"
2017-05-14 21:00:13,"[1, 3, 3]"
